136,0.16164022504941966,0.23775870772337193,0.16182184486976536,0.08088045996739035,0.4339622641509434,0.3209580838323354,0.1407152682255846,0.08212232096184002,0.5419485791610282,0.394381773943818,0.01506877437897762,2
137,0.26047949718688224,0.24331145885916206,0.2516189379766872,0.14438342057839182,0.34097679877223075,0.22431137724550904,0.16052269601100413,0.16089911134343962,0.43640054127198924,0.1900022119000222,0.01576678300143708,2
138,0.32992042171422775,0.48561332660272594,0.32011800259030065,0.19222517806573416,0.33113658932924084,0.3365269461077845,0.13928473177441542,0.15985363303711447,0.30175913396481724,0.21123645211236464,0.09702319852186408,2
139,0.31471437984692585,0.2882382635032812,0.29536623974672604,0.18407277096026772,0.1412837410851313,0.10654690618762477,0.061182943603851445,0.06999477260846837,0.5094722598105547,0.10661358106613594,0.018066105522479982,2
140,0.1925591768462669,0.18576476527006558,0.1875809468988343,0.1006178666437827,0.46917035298365983,0.22267465069860282,0.14602475928473177,0.10292733925771039,0.48646820027063586,0.336208803362088,0.03773352494354342,2
141,0.43382837447412437,0.4341241797072186,0.44524391998848745,0.2769243971509482,0.451114922813036,0.6499001996007985,0.615130674002751,0.48060637741766854,0.7381596752368064,0.33709356337093555,0.08343256004927119,1
142,0.22651933701657456,0.35941443715295307,0.2185206504533026,0.12224319917617782,0.3452198248623274,0.2071057884231537,0.08022008253094912,0.07982226868792472,0.2733423545331528,0.27206370272063696,0.044303017860808876,2
143,0.31471437984692585,0.420494699646643,0.293639372571593,0.18557453016390626,0.2462760675273089,0.10682634730538926,0.08239339752407153,0.10820700470465237,0.35115020297699584,0.11944260119442607,0.09037158694313283,2
144,0.29291905317045974,0.1590106007067138,0.28349402791768585,0.16128893847078005,0.49173964069693965,0.3552894211576847,0.15917469050894087,0.27527443805541035,0.48646820027063586,0.35058615350586186,0.019421063436665977,2
145,0.30457701860205777,0.3397274103987885,0.28665995107209663,0.17192997511370464,0.4231290060485692,0.21185628742514973,0.12511691884456672,0.16518557239937273,0.4546684709066303,0.2287104622871048,0.05403407924450832,2
146,0.40747123523746764,0.018677435638566275,0.39487696071377165,0.24748991675963275,0.46646203845806633,0.4127744510978044,0.32764786795048145,0.3246732880292734,0.48985115020297687,0.26653395266533964,0.02114555532744817,2
147,0.24121851082163304,0.2776375567895002,0.2513311267808317,0.13142538402128207,0.3837681682766092,0.49740518962075864,0.4247592847317745,0.2533193936225823,0.6914749661705005,0.502322495023225,0.1152124820365428,2
148,0.3522226164529373,0.29984856133266025,0.33306950640379895,0.21264910323521838,0.3049562155818363,0.16159680638722557,0.14283356258596977,0.14589649764767382,0.23612990527740185,0.06657819066578208,0.04471361116813797,2
149,0.5955192863297684,0.3992932862190812,0.5769175420923872,0.4276152063846219,0.507989527850501,0.47225548902195624,0.6206327372764787,0.6241505488761108,0.5162381596752367,0.2346825923468261,0.18657359885033872,1
150,0.20218967002889143,0.2655224634023221,0.19837386674341628,0.10731142195142881,0.5431976166832175,0.2639920159680639,0.11771664374140302,0.1637219027705175,0.5365358592692827,0.2979429329794294,0.10667214124409771,2
151,0.4561305692128339,0.4689550731953559,0.42581666426823994,0.2948596927829743,0.20167915500586808,0.17812375249501,0.10038514442916092,0.12059592263460532,0.5317997293640052,0.059942490599425025,0.05575857113529049,1
152,0.23108114957676518,0.5820292781423523,0.2177291696646999,0.12704882862782116,0.2644217748487858,0.10179640718562877,0.04715268225584594,0.06591740721380031,0.3274695534506088,0.20393718203937206,0.04615068774378977,2
153,0.514927264433068,0.11711256940938919,0.4797812634911497,0.35257015360851285,0.2324636634467816,0.14239520958083834,0.12228335625859699,0.2184004181913225,0.10825439783491198,0.041804910418049346,0.15269965099568877,2
154,0.5230371534289624,0.48712771327612303,0.507123327097424,0.35896335707543126,0.4285456350997562,0.40878243512974055,0.3218707015130674,0.4057501306847883,0.7144790257104193,0.226277372262774,0.26413467460480394,1
155,0.24172537888387657,0.09692074709742549,0.22240610159735208,0.13168282845619153,0.19039451114922823,0.05560878243512976,0.01973314993122421,0.0600627286983795,0.37415426251691464,0.21212121212121215,0.08872921371381645,2
156,0.2772061432409143,0.48611812216052497,0.2600374154554612,0.15802797562859353,0.18705425656766272,0.10479041916167667,0.049518569463548844,0.06565603763721903,0.44181326116373476,0.18447246184472466,0.087127899815233,2
157,0.3638805818845353,0.46945986875315493,0.34681249100590006,0.21904230670213679,0.390358400288887,0.22734530938123754,0.18773039889958734,0.25880815473078933,0.28890392422192146,0.15350586153505863,0.04959967152535414,2
158,0.2513558720665011,0.3664815749621404,0.2501798819974096,0.13524414313910582,0.49625349823959564,0.426746506986028,0.2205502063273728,0.26523784631468894,0.3930987821380242,0.3981420039814203,0.04964073085608705,2
159,0.2422322469461199,0.32306915699141836,0.23406245502950063,0.1328842358191024,0.3308657578766815,0.19880239520958087,0.09928473177441541,0.12383690538421327,0.31529093369418126,0.21942048219420496,0.01712174091562308,2
160,0.5473668204166454,0.33366986370519935,0.527989638796949,0.38513687462456025,0.4384761216935994,0.41996007984031947,0.4101788170563962,0.4800313643491897,0.5223274695534504,0.363415173634152,0.27953192362964485,1
161,0.653809113487759,0.5214538112064612,0.6467117570873507,0.4932635372865356,0.5043784418163763,0.550499001996008,0.6019257221458048,0.5859905906952431,0.5331529093369417,0.25834992258349954,0.19663313487990147,1
162,0.3724973389426731,0.2942958101968701,0.36559217153547274,0.22268943619668755,0.41708043694141017,0.4387225548902196,0.21240715268225585,0.3210663878724516,0.4113667117726657,0.4014598540145988,0.10695955655922809,2
163,0.31065943534897866,0.685512367491166,0.3195423801985896,0.18257101175662918,0.573891847973278,0.5652694610778444,0.3733149931224209,0.3533193936225823,0.822056833558863,0.48285777482857806,0.1492917265448573,1
164,0.24578032338182365,0.27309439676930836,0.23981867894661102,0.1312537543980091,0.5702807619391532,0.32734530938123757,0.16308115543328747,0.1714061683220073,0.5974289580514206,0.34461402344614034,0.06002874153151303,2
165,0.7805261290486085,0.4502776375567893,0.7496042596056985,0.6485883463485798,0.3682404983298728,0.4031936127744512,0.46107290233837694,0.5243073706220596,0.301082543978349,0.09511170095111732,0.48429480599466224,1
166,0.0799330934157838,0.09893992932862183,0.09763994819398475,0.033596498755685225,1.0,0.7880239520958084,0.26767537826685006,0.27454260324098273,0.8917456021650877,0.9838531298385316,0.12157667830014371,2
167,0.10061331035531451,0.11256940938919735,0.11656353432148508,0.04380846134042736,0.6578495982666788,0.774051896207585,0.3268225584594223,0.36790381599581806,0.6745602165087955,1.0000000000000002,0.06688564976390884,2
168,0.229560545390035,0.4608783442705703,0.22701108073104037,0.12129923624817646,0.5143089284102195,0.3540918163672655,0.22489683631361762,0.11322530057501305,0.7198917456021648,0.40698960406989615,0.028577294190104706,2
169,0.17076385016980078,0.31347804139323576,0.16786587998273128,0.08414142280957693,0.6027805362462761,0.32175648702594817,0.11177441540577718,0.22310507056978568,0.6048714479025709,0.646317186463172,0.027263395606651607,2
170,0.4363627147853414,0.24179707218576463,0.4085479925169089,0.27864069338367803,0.37591405615238793,0.16215568862275453,0.15202200825309492,0.23852587558808155,0.44046008119079827,0.13337757133377592,0.039088482857729416,2
171,0.3937857975568959,0.6582534073700151,0.40207224061015967,0.24066763923453185,0.5928500496524329,0.6407185628742516,0.5584594222833563,0.4453737584945112,0.5054127198917454,0.44879451448794505,0.09098747690412645,1
172,0.20523087840235188,0.19081272084805645,0.20427399625845444,0.10967132927143225,0.2560259998194456,0.27988023952095814,0.1850343878954608,0.1379508625196027,0.29702300405953996,0.37690776376907786,0.03321699856292342,2
173,0.3608393735110751,0.1913175164058556,0.3363073823571736,0.21895649189050034,0.28969937708765914,0.09445109780439123,0.09397524071526824,0.1328280188186095,0.4052774018944517,0.06502986065029859,0.04381030589201396,2
174,0.28937097673475587,0.4851085310449267,0.2929917973809181,0.16575130867587748,0.5233366434955313,0.48063872255489026,0.39752407152682256,0.4271824359644537,0.7144790257104193,0.502322495023225,0.11459659207554918,1
175,0.34918140807947684,0.1388187783947501,0.3336451287955101,0.2095597700163048,0.4124763022479011,0.25021956087824354,0.22618982118294362,0.2273392577104025,0.4594046008119078,0.12961734129617364,0.1252309587353726,2
176,0.37300420700491665,0.41191317516405856,0.3550151100877824,0.2280528619239681,0.3567753001715266,0.23740518962075852,0.20594222833562587,0.22660742289597488,0.3389715832205681,0.19044459190444618,0.11270786286183535,1
177,0.18495615591261594,0.38869257950530034,0.17873075262627713,0.09473955204668325,0.47187866750925334,0.2334930139720559,0.1183493810178817,0.13559853633037114,0.5866035182679296,0.25591683255916853,0.0539930199137754,2
178,0.5382431952962643,0.4881373043917213,0.5243919988487551,0.3782716896936411,0.48903132617134615,0.3924151696606787,0.431636863823934,0.4940407736539466,0.5412719891745602,0.19619553196195572,0.17795113939642784,1
179,0.6183283491307212,0.47198384654215053,0.5941862138437184,0.44778168711919675,0.4610454094068792,0.4171656686626748,0.3881705639614856,0.49299529534762154,0.5020297699594044,0.25082946250829474,0.1627591870252515,1
180,0.26301383749809926,0.36900555275113567,0.2628435746150525,0.13846219857547415,0.6244470524510248,0.5572854291417166,0.13273727647867953,0.2772085729221118,0.4391069012178618,0.48639681486396835,0.13594744405666187,2
181,0.25642455268893505,0.2922766279656738,0.24888473161605984,0.13876255041620184,0.540489302157624,0.34011976047904197,0.10674002751031637,0.15656037637219028,0.7171853856562921,0.34704711347047135,0.11164032026277973,2
182,0.08130163718384104,0.1509338717819283,0.08663116995251113,0.03750107268514545,0.7625710932562968,0.3832335329341318,0.09166437414030261,0.12655514898065864,0.7692828146143434,0.58438398584384,0.09948675836583865,2
183,0.8585838106340917,0.5396264512872287,0.8460210102172973,0.716811121599588,0.45472600884716086,0.7349301397205591,0.6354883081155434,0.7689492943021432,0.6299052774018942,0.3727051537270516,0.3613221104495997,1
184,0.18090121141466875,0.4502776375567893,0.1682256439775507,0.0934094224663177,0.2932201859709308,0.07037924151696609,0.013939477303988998,0.02960794563512807,0.3903924221921514,0.2851139128511393,0.009402586737836172,2
185,0.3050838866643013,0.3922261484098939,0.293639372571593,0.1718870677078864,0.420059582919563,0.32135728542914177,0.14814305364511693,0.19775222164140094,0.4424898511502028,0.39570891395708907,0.0852391706015192,2
186,0.10928075421967665,0.24078748107016656,0.10850482083753055,0.052690294344803906,0.38178207095784067,0.23029940119760484,0.0640990371389271,0.12629377940407735,0.22124492557510134,0.4063260340632604,0.05678505440361322,2
187,0.044604389477419015,0.11055022715800089,0.04756080011512448,0.021839869561486314,0.460142637898348,0.19888223552894213,0.07056396148555709,0.07893361212754835,0.4181326116373477,0.4583056845830571,0.0062410182714021795,2
188,0.2924121851082163,0.39575971731448756,0.28435746150525243,0.1633484939500558,0.4953507267310644,0.3485029940119761,0.11557083906464927,0.16476738107684263,0.4485791610284168,0.27936297279363,0.0362553890371587,2
189,0.23564296213695568,0.06865219586067639,0.22319758238595477,0.12790697674418605,0.33763654419066536,0.1459880239520958,0.08137551581843193,0.13836905384213277,0.42557510148849775,0.16677726166777274,0.002094025867378356,2
190,0.31674185209589933,0.11408379606259456,0.305007914807886,0.18184158585771906,0.6515301977069603,0.2836327345309382,0.27785419532324623,0.34579194981704126,0.6197564276048712,0.310329573103296,0.17844385136522276,2
191,0.22195752445638395,0.12771327612317007,0.21521082170096406,0.11790955118853513,0.5179200144443442,0.2538522954091817,0.1040165061898212,0.1462624150548876,0.40392422192151545,0.3437292634372928,0.05740094436460686,2
192,0.2057377464645952,0.3356890459363957,0.20125197870197142,0.10834119969106668,0.49354518371400213,0.28195608782435133,0.1453094910591472,0.23209618400418192,0.3640054127198916,0.3589913735899142,0.1342229521658797,2
193,0.201682801966648,0.4598687531549722,0.1963591883724276,0.10546640350124431,0.44208720772772414,0.2715768463073852,0.11554332874828062,0.11275483533716674,0.540595399188092,0.3112143331121435,0.039088482857729416,2
194,0.30356328247757103,0.2735991923271074,0.28665995107209663,0.17381790096970737,0.3623724835244201,0.18383233532934135,0.04819807427785419,0.0982749607945635,0.38633288227334217,0.24353019243530216,0.03826729624307123,2
195,0.6477266967408382,0.49268046441191327,0.6244063894085479,0.48425298206470435,0.35144894827119266,0.4183632734530939,0.4189821182943604,0.5305802404600105,0.7483085250338292,0.0807343508073437,0.2964894272223363,1
196,0.16569516954736685,0.33871781928319034,0.16455605123039285,0.08375525615721274,0.39938611537419877,0.2835129740518963,0.14478679504814304,0.14573967590172504,0.37821380243572367,0.2994912629949127,0.016095257647300347,2
197,0.6517816412387856,0.5022715800100958,0.6467117570873507,0.4881146485883463,0.46917035298365983,0.5884231536926149,0.5735900962861074,0.69106116048092,0.7219215155615696,0.2647644326476444,0.24105933073290903,1
198,0.3334684981499315,0.5875820292781423,0.3299035832493883,0.19711662232901397,0.46194818091541034,0.3548902195608783,0.4024759284731775,0.32090956612650284,0.5859269282814613,0.20526432205264356,0.037446109628413056,1
199,0.20269653809113486,0.6829883897021706,0.20470571305223773,0.10126147773105637,0.6406969396045861,0.5137724550898205,0.12420907840440167,0.23685311029796133,0.7246278755074423,0.5200176952001772,0.0756312872100185,2
200,0.001926098636524931,0.7359919232710751,0.00043171679378323224,0.0036042220887325116,0.25593572266859255,0.08894211576846311,0.0,0.0,0.548037889039242,0.49347489493474916,0.10929993841100388,2
201,0.0,0.7334679454820797,0.0030220175564829588,0.0,0.30739369865487043,0.37285429141716575,0.254525447042641,0.07130162049137481,0.6610284167794315,0.5965494359654944,0.04438513652227468,2
202,0.1950935171574838,0.17819283190307922,0.19232983163045037,0.09975971852741783,0.4261984291775752,0.3413173652694611,0.18533700137551584,0.13559853633037114,0.5128552097428957,0.3822163238221634,0.06852802299322519,2
203,0.3436058593947995,0.7107521453811206,0.34458195423801985,0.20852999227666694,0.3226505371490477,0.3852295409181638,0.27757909215955984,0.20334553058024044,0.5493910690121785,0.28467153284671576,0.05859166495586122,2
204,0.3572912970753712,0.7324583543664817,0.33659519355302914,0.21376469578649274,0.27191477836959477,0.18219560878243513,0.11292984869325999,0.15823314166231048,0.527740189445196,0.1384649413846497,0.07866967768425373,2
205,0.27974048355213144,0.8657243816254415,0.26593754497049926,0.15789925341113875,0.3076645301074298,0.16874251497005988,0.08217331499312241,0.1711970726607423,0.38430311231393766,0.16080513160805143,0.05074933278587559,2
206,0.3131937756601956,0.49419485108531036,0.30112246366383644,0.17780828971080406,0.38954590593120875,0.30059880239520964,0.10145804676753785,0.12383690538421327,0.37889039242219213,0.36142446361424474,0.06590022582631905,2
207,0.3005220741041106,0.6219081272084807,0.2825586415311555,0.17283103063588778,0.3595738918479733,0.16355289421157687,0.08181568088033013,0.1277051751176163,0.4086603518267927,0.16522893165228947,0.09628413056867174,2
208,0.13325561356378934,0.2746087834427058,0.1251259173981868,0.06629194198918731,0.3765459962083596,0.09357285429141718,0.027840440165061903,0.028724516466283323,0.558186738836265,0.2537049325370495,0.04060767809484706,2
209,0.1302144051903289,0.28621908127208473,0.12901136854223622,0.06453273835063933,0.3262616231831724,0.21620758483033936,0.11988995873452546,0.12744380554103502,0.41204330175913373,0.36717540367175405,0.0011907205912543642,2
210,0.10096811799888489,0.42554265522463397,0.09447402503957397,0.04947223890843559,0.29141464295386843,0.09500998003992017,0.06429160935350757,0.05026136957658128,0.3518267929634641,0.2612253926122541,0.0756312872100185,2
211,0.15859901667595921,0.6713780918727915,0.15088501942725568,0.08203895992448298,0.2644217748487858,0.15776447105788427,0.042585969738652,0.042655514898065856,0.6197564276048712,0.28179606281796055,0.16756312872100182,2
212,0.1606264889249328,0.5335689045936395,0.1481508130666283,0.08156697846048228,0.19572086304956215,0.06295409181636727,0.0,0.0,0.4066305818673882,0.19774386197743876,0.08408950934099774,2
213,0.17431192660550465,0.5820292781423523,0.16959274715786432,0.08924740410194798,0.38846258012097146,0.2213173652694611,0.13270976616231087,0.11798222686879246,0.6562922868741542,0.3313426233134267,0.06918497228495177,2
214,0.2574382888134218,0.9348813730439173,0.24053820693624972,0.14481249463657425,0.27200505552044785,0.06323353293413173,0.05493810178817056,0.07835859905906951,0.3240866035182678,0.1289537712895379,0.053130773968384316,2
215,0.08322773582036597,0.5567895002523978,0.07979565405094252,0.0401613318458766,0.3590322289428546,0.11796407185628746,0.10993122420907842,0.0670151594354417,0.42760487144790227,0.336651183366512,0.07793060973106139,2
216,0.26301383749809926,0.9091367995961636,0.24881277881709596,0.1475585686089419,0.25819265143992054,0.12670658682634733,0.1704264099037139,0.12247778358599058,0.3423545331529091,0.14465826144658278,0.04110039006364196,2
217,0.13173500937705906,0.8430085815244824,0.1277162181608864,0.06479018278554877,0.3400740272636996,0.19992015968063875,0.1650343878954608,0.14312598013591218,0.3606224627875506,0.2373368723733691,0.04450831451447342,2
218,0.12514572456789497,0.4381625441696113,0.12095265505828173,0.060628164421179076,0.43035117811681867,0.19377245508982038,0.013823933975240716,0.05833768949294302,0.49458728010825437,0.2824596328245965,0.054444672551837416,2
219,0.08778954838055653,0.8566380615850581,0.0815944740250395,0.04329357247060843,0.25819265143992054,0.0926546906187625,0.0,0.0,0.46143437077131233,0.22229595222295973,0.17491274892219255,2
220,0.34968827614172027,0.5941443715295306,0.34875521657792485,0.20883034411739468,0.2897896542385122,0.4251497005988025,0.2830811554332875,0.19529534762153686,0.2665764546684708,0.2417606724176069,0.04676657770478341,2
221,0.19357291297075363,0.6572438162544169,0.1913944452439199,0.1000171629623273,0.36092804911077003,0.3017964071856288,0.30591471801925724,0.21458442237323577,0.2219215155615697,0.3353240433532405,0.052268528022993234,2
222,0.3223174007805768,0.8197879858657243,0.3127068642970211,0.18450184501845016,0.4212331858806537,0.3437125748502995,0.12275103163686384,0.22498693152117089,0.3227334235453315,0.24706923247069246,0.1038801067542599,2
223,0.1778600030412083,0.9318525996971226,0.16369261764282628,0.09250836694413456,0.19734585176491837,0.03624750499001997,0.0,0.0,0.0,0.0990931209909316,0.08318620406487373,2
224,0.38162096406305435,0.9949520444220091,0.39919412865160453,0.2344889727967047,0.4709758960007223,0.7273453093812376,0.7015130674002752,0.49289074751698897,0.7225981055480376,0.4640566246405664,0.06105522479983575,1
225,0.6705357595417913,0.7158001009591116,0.6841272125485681,0.5048485368574616,0.517017242935813,0.7868263473053894,0.8731774415405779,0.770517511761631,0.7368064952638699,0.40367175403671784,0.34929172654485735,1
226,0.7029753155253686,0.5795053003533569,0.67693193265218,0.561486312537544,0.5269477295296561,0.35688622754491023,0.6709766162310867,0.7260846837428123,0.4506089309878213,0.12585711125857113,0.43707657565181685,1
227,0.6304931826245628,0.8753154972236245,0.59922290977119,0.4679481678537716,0.40778189040353885,0.30698602794411184,0.39614855570839075,0.511813904861474,0.46820027063599434,0.1059500110595002,0.2685280229932252,1
228,0.4515687566526433,0.8667339727410398,0.4344510001439055,0.29507422981206555,0.2881646655231561,0.3025948103792416,0.2544979367262724,0.2771562990067956,0.3585926928281461,0.13138686131386867,0.1416136316978033,1
229,0.6543159815500026,0.9298334174659263,0.663260900849043,0.4696644640865013,0.5883361921097772,1.0,0.9667125171939478,0.7945635128071092,0.9046008119079835,0.4339747843397479,0.2523095873537261,1
230,0.0034973896294794304,0.6880363452801616,0.0,0.004548185016733888,0.0,0.0683433133732535,0.0,0.0,0.3565629228687416,0.18358770183587714,0.1125846848696366,2
